A;B;H;D;J;F;G;I;E;C;
F;J;I;C;A;G;D;B;H;E;
F;G;C;H;D;J;B;I;A;E;
C;J;H;D;F;E;I;A;B;G;
C;B;J;H;A;I;G;E;F;D;
E;D;A;G;C;I;J;H;F;B;
D;F;A;J;H;C;G;B;I;E;
D;G;F;B;A;I;J;C;E;H;
J;I;B;F;H;A;G;D;E;C;
B;F;I;D;J;G;E;H;C;A;
B;H;F;A;I;C;D;E;G;J;
A;C;E;J;F;I;H;B;D;G;
J;F;B;H;E;G;C;A;D;I;
E;H;B;J;A;G;D;F;C;I;
H;E;B;A;J;D;G;F;I;C;
D;F;G;C;A;J;E;B;H;I;
E;A;I;F;B;D;H;C;G;J;
G;B;D;A;E;J;H;C;F;I;
F;G;C;I;B;H;D;E;A;J;
F;B;H;E;D;C;A;I;J;G;
J;F;G;E;H;D;C;B;I;A;
J;I;G;E;A;B;F;D;C;H;
C;D;H;A;G;J;E;B;I;F;
A;I;F;E;H;B;C;J;G;D;
H;A;B;F;C;D;I;J;E;G;
A;I;J;C;D;B;E;H;F;G;
I;H;J;B;F;E;G;D;A;C;
F;J;G;D;A;I;E;H;B;C;
B;I;J;H;G;E;C;F;D;A;
A;F;D;J;G;I;H;E;C;B;
D;J;G;C;A;E;F;I;H;B;
B;F;E;J;H;A;C;D;I;G;
A;J;B;E;I;F;G;H;D;C;
J;B;C;D;G;I;H;F;E;A;
B;F;J;G;C;A;D;E;H;I;
A;J;F;D;I;H;C;E;B;G;
G;C;D;J;I;A;H;E;F;B;
H;E;C;D;G;B;I;J;F;A;
I;G;H;F;A;C;B;E;D;J;
D;C;I;G;J;E;F;H;B;A;
F;B;C;A;H;J;G;I;D;E;
H;A;F;D;B;J;I;E;C;G;
F;C;J;I;A;B;E;D;G;H;
J;G;D;B;E;F;C;I;A;H;
A;C;B;F;I;G;E;H;D;J;
A;J;G;C;B;F;E;I;D;H;
I;C;F;H;A;G;D;J;B;E;
C;A;G;E;H;J;B;F;I;D;
B;C;J;E;A;F;H;G;I;D;
H;C;A;J;D;I;E;G;F;B;
G;F;A;B;C;H;D;I;J;E;
F;D;I;C;A;H;G;J;E;B;
I;G;D;J;B;C;E;F;H;A;
D;B;C;A;J;H;I;F;G;E;
E;C;B;I;H;F;A;D;G;J;
G;F;B;C;I;J;A;H;E;D;
H;E;F;I;G;J;D;A;B;C;
A;E;I;D;G;F;J;C;H;B;
I;B;J;A;F;D;E;G;C;H;
A;C;B;E;F;I;J;H;D;G;
C;F;I;H;A;J;G;D;B;E;
E;A;I;F;C;D;H;B;J;G;
D;J;F;I;A;E;C;H;B;G;
A;F;C;J;G;D;B;H;E;I;
H;I;E;G;F;J;A;B;C;D;
C;A;F;I;H;D;J;E;B;G;
D;B;E;H;A;I;J;F;G;C;
A;D;C;J;H;F;B;I;E;G;
I;J;A;F;C;D;H;E;B;G;
J;F;H;B;E;G;C;D;I;A;
D;F;G;B;E;A;I;H;C;J;
H;B;A;C;E;I;G;F;D;J;
G;D;J;A;E;H;I;F;C;B;
G;D;B;J;A;I;E;F;C;H;
E;G;F;C;B;H;I;J;A;D;
H;A;D;G;C;J;B;I;F;E;
A;G;B;C;J;F;H;E;I;D;
I;C;J;F;A;E;D;G;B;H;
B;G;H;A;F;D;C;J;I;E;
G;I;A;D;B;F;J;E;H;C;
E;C;G;J;F;A;D;H;B;I;
G;E;D;J;F;A;B;I;H;C;
A;G;D;F;B;C;I;H;E;J;
H;B;J;F;I;G;A;C;E;D;
E;B;D;C;I;F;J;H;A;G;
D;F;C;B;J;E;A;H;I;G;
A;D;J;C;F;I;H;B;E;G;
J;A;E;D;C;F;B;G;I;H;
B;F;H;A;E;C;J;I;G;D;
C;G;J;D;E;H;B;F;A;I;
E;J;F;C;A;I;H;G;B;D;
B;E;D;A;C;G;H;I;J;F;
J;B;H;D;E;C;F;G;A;I;
F;A;D;J;H;E;C;G;B;I;
H;I;F;D;J;G;B;E;A;C;
H;B;A;J;C;F;G;D;I;E;
F;J;D;G;A;H;I;C;E;B;
F;H;C;I;B;J;E;G;D;A;
B;A;D;I;J;F;C;E;G;H;
H;E;G;A;J;C;D;I;B;F;
F;D;E;H;C;A;J;G;I;B;
B;E;F;A;I;J;D;C;H;G;
H;J;I;B;G;C;D;F;E;A;
I;E;D;C;A;H;G;J;F;B;
H;J;C;A;I;D;F;B;E;G;
